Store,Dept,Date,IsHoliday,Weekly_Sales,Predicted_Sales,Error
37,60,2012-05-04,0,756.0,838.07904,82.07904052734375
24,79,2012-05-04,0,20326.83,22201.445,1874.6153124999983
2,24,2012-05-04,0,5645.77,6272.552,626.7817578124996
10,80,2012-05-04,0,347.43,1017.3995,669.9694750976562
25,2,2012-05-04,0,38809.35,37055.93,-1753.4203124999985
43,96,2012-05-04,0,24387.32,24791.88,404.5608593750003
32,14,2012-05-04,0,14751.13,14693.463,-57.6671093749992
34,33,2012-05-04,0,2774.61,3245.8325,471.2225195312499
16,46,2012-05-04,0,10809.65,12133.673,1324.0228515625004
9,9,2012-05-04,0,17705.36,18201.188,495.8274999999994
19,33,2012-05-04,0,4905.28,5297.1753,391.89529296875025
22,21,2012-05-04,0,4993.53,6119.732,1126.2019335937503
16,19,2012-05-04,0,1542.98,1109.7427,-433.23732421875
24,95,2012-05-04,0,93350.14,94343.66,993.5162500000006
16,26,2012-05-04,0,1391.56,2230.9194,839.35943359375
13,33,2012-05-04,0,7715.71,12122.653,4406.9433203125
34,36,2012-05-04,0,1015.0,1554.6207,539.6207275390625
9,13,2012-05-04,0,23783.07,22316.523,-1466.5465624999997
9,5,2012-05-04,0,14305.24,13554.434,-750.8064062499998
20,41,2012-05-04,0,2612.35,3405.1306,792.7806152343751
28,81,2012-05-04,0,26589.16,25104.898,-1484.2615624999999
45,72,2012-05-04,0,30859.57,35163.79,4304.2190625
41,32,2012-05-04,0,6761.65,5927.344,-834.3057617187496
37,38,2012-05-04,0,72271.1,74395.73,2124.626562499994
41,34,2012-05-04,0,16488.7,17210.803,722.1027343749993
20,50,2012-05-04,0,3151.4,4103.213,951.8128906249999
24,72,2012-05-04,0,50909.48,49180.055,-1729.4253125000032
16,27,2012-05-04,0,508.78,871.1032,362.3232104492188
16,36,2012-05-04,0,807.0,1162.4651,355.465087890625
20,4,2012-05-04,0,53002.57,53012.25,9.680000000000291
28,59,2012-05-04,0,136.52,1001.2953,864.7752880859375
25,3,2012-05-04,0,7035.24,7210.689,175.44896484375022
24,74,2012-05-04,0,12815.46,13174.49,359.0302343750009
24,46,2012-05-04,0,17385.67,16606.816,-778.8535937499983
9,1,2012-05-04,0,10307.2,11564.741,1257.5412109374993
34,31,2012-05-04,0,716.84,1258.2197,541.3797265625
13,34,2012-05-04,0,21220.53,29356.162,8135.632109375001
37,49,2012-05-04,0,35.64,318.65018,283.01017700195314
34,32,2012-05-04,0,4580.3,4301.635,-278.6652343750002
4,18,2012-05-04,0,0.7,7588.799,7588.098828125
10,54,2012-05-04,0,105.64,813.6617,708.0216821289063
20,47,2012-05-04,0,38.0,740.1328,702.1328125
25,5,2012-05-04,0,6219.16,9246.618,3027.4581640625
4,9,2012-05-04,0,41179.7,47723.527,6543.827343750003
24,92,2012-05-04,0,133564.81,134458.61,893.7993750000023
1,67,2012-05-04,0,8462.57,7068.855,-1393.7150195312497
32,20,2012-05-04,0,5124.9,5468.077,343.17714843750036
36,10,2012-05-04,0,218.26,584.0247,365.76471923828126
32,9,2012-05-04,0,27427.93,27032.812,-395.1175000000003
34,41,2012-05-04,0,131.94,838.3419,706.4019189453124
4,19,2012-05-04,0,2220.35,3327.7131,1107.363134765625
25,12,2012-05-04,0,4405.88,4406.129,0.24890624999989086
22,29,2012-05-04,0,6758.62,8065.6206,1307.00060546875
41,10,2012-05-04,0,17747.4,16050.873,-1696.5269531250015
4,8,2012-05-04,0,63656.22,67039.77,3383.553437499999
41,35,2012-05-04,0,2887.44,3518.4766,631.0365625
24,52,2012-05-04,0,1223.36,1690.0015,466.6414648437501
41,14,2012-05-04,0,16681.65,17044.684,363.03359374999854
41,12,2012-05-04,0,5728.87,6004.206,275.3360546875001
31,95,2012-05-04,0,108176.0,116915.81,8739.8125
10,85,2012-05-04,0,2861.43,3765.9834,904.5533984375002
16,71,2012-05-04,0,3057.55,2187.8057,-869.7443359375002
19,58,2012-05-04,0,1885.0,1565.1965,-319.803466796875
18,54,2012-05-04,0,49.88,894.31604,844.4360400390625
40,95,2012-05-04,0,71198.24,71629.195,430.95531249999476
32,7,2012-05-04,0,23462.47,23626.076,163.60617187499884
18,59,2012-05-04,0,137.64,1004.30255,866.6625512695313
34,28,2012-05-04,0,150.39,866.4668,716.076796875
24,50,2012-05-04,0,1666.5,1444.5128,-221.9871826171875
16,80,2012-05-04,0,679.96,886.18604,206.22603515624996
13,21,2012-05-04,0,8665.44,9357.987,692.5473046874995
4,10,2012-05-04,0,40558.57,44353.062,3794.4925000000003
12,32,2012-05-04,0,9536.35,9170.866,-365.48378906250036
29,80,2012-05-04,0,19.9,520.23535,500.3353515625
18,46,2012-05-04,0,22345.53,24288.543,1943.0129687500012
28,55,2012-05-04,0,6352.92,7760.0244,1407.1044140625
41,24,2012-05-04,0,5195.47,5574.887,379.41720703124975
16,34,2012-05-04,0,4739.18,5580.2153,841.0353320312497
12,35,2012-05-04,0,3273.62,4578.0596,1304.4395703125
36,9,2012-05-04,0,242.01,452.94577,210.93577026367188
32,3,2012-05-04,0,10629.67,11932.391,1302.720625
16,79,2012-05-04,0,3851.15,5026.4604,1175.31044921875
25,16,2012-05-04,0,30027.38,17926.611,-12100.768671875001
22,32,2012-05-04,0,5968.26,6856.0156,887.7556249999998
43,94,2012-05-04,0,50946.14,49785.242,-1160.8978124999994
4,17,2012-05-04,0,12561.03,14938.848,2377.8176562499993
8,95,2012-05-04,0,66689.26,70391.78,3702.5212500000052
41,13,2012-05-04,0,33206.48,35950.176,2743.695781249997
20,46,2012-05-04,0,36593.29,35123.754,-1469.5360937500009
41,11,2012-05-04,0,12258.58,13891.19,1632.6104296875
40,93,2012-05-04,0,30722.14,28908.361,-1813.7786718749994
29,82,2012-05-04,0,9474.39,9650.549,176.15882812500058
34,27,2012-05-04,0,477.85,1216.0896,738.239599609375
41,33,2012-05-04,0,5104.18,5490.6187,386.4386523437497
2,32,2012-05-04,0,11172.15,9354.752,-1817.3980468749996
9,14,2012-05-04,0,6983.18,7645.027,661.8468554687497
6,87,2012-05-04,0,47244.76,47037.65,-207.11156250000204
4,16,2012-05-04,0,48063.39,48908.67,845.2818750000006
16,18,2012-05-04,0,8.35,577.7634,569.413427734375
45,6,2012-05-04,0,3197.88,2557.6572,-640.2227734375001
25,14,2012-05-04,0,9395.86,11325.409,1929.5491796874994
12,30,2012-05-04,0,5932.9,6759.5273,826.6273437500004
32,8,2012-05-04,0,25062.92,25526.807,463.88664062500175
